wavelet,signal_kind,length,seed,status,class,error,mse_approx,mse_detail,max_abs_approx,max_abs_detail
bior2.2,SQUARE,128,,ok,green,,1.2918958832001822e-15,1.0765799026668185e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.4,UNIFORM,8,2,ok,green,,4.512015761015675e-15,7.047314121155779e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.4,NORMAL,8,2,ok,green,,9.547918011776346e-15,9.992007221626409e-16,2.384185791015625e-07,8.940696716308594e-08
bior2.4,ALTERNATING,8,,ok,green,,1.124100812432971e-15,0.0,5.960464477539063e-08,0.0
bior2.4,IMPULSE,8,,ok,green,,0.0,0.0,0.0,0.0
bior2.4,RAMP,8,,ok,green,,1.8707257964933888e-14,3.758907961750193e-16,2.384185791015625e-07,2.9802322387695312e-08
bior2.4,SINUSOIDAL,8,,ok,green,,2.932116355269798e-15,5.329070518200751e-15,1.043081283569336e-07,1.1920928955078125e-07
bior2.4,CONSTANT,8,,ok,green,,2.4868995751603507e-14,0.0,2.384185791015625e-07,0.0
bior2.4,STEP,8,,ok,green,,8.93729534823251e-15,0.0,2.384185791015625e-07,0.0
bior2.4,SQUARE,8,,ok,green,,2.9178048865929895e-15,8.881784197001252e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.4,UNIFORM,15,2,ok,green,,1.0743720727883026e-15,4.883246584874712e-16,5.960464477539063e-08,5.960464477539063e-08
bior2.4,NORMAL,15,2,ok,green,,6.901886469753056e-15,1.4062824978585316e-15,2.384185791015625e-07,8.940696716308594e-08
bior2.4,ALTERNATING,15,,ok,green,,8.928043489693967e-16,2.9605947323337506e-16,5.960464477539063e-08,5.960464477539063e-08
bior2.4,IMPULSE,15,,ok,green,,0.0,0.0,0.0,0.0
bior2.4,RAMP,15,,ok,green,,6.29126380620922e-15,4.912102734789294e-16,1.1920928955078125e-07,3.3527612686157227e-08
bior2.4,SINUSOIDAL,15,,ok,green,,3.5634196467895995e-15,4.440892098500629e-16,1.1920928955078125e-07,2.9802322387695312e-08
bior2.4,CONSTANT,15,,ok,green,,2.1316282072803006e-14,0.0,2.384185791015625e-07,0.0
bior2.4,STEP,15,,ok,green,,1.304512053934559e-14,0.0,2.384185791015625e-07,0.0
bior2.4,SQUARE,15,,ok,green,,1.1250259982868252e-14,1.1842378929335002e-15,2.384185791015625e-07,5.960464477539063e-08
bior2.4,UNIFORM,17,2,ok,green,,5.369636359485132e-15,5.575134371254692e-16,2.384185791015625e-07,5.960464477539063e-08
bior2.4,NORMAL,17,2,ok,green,,7.259150545626024e-15,1.383508692225195e-15,2.384185791015625e-07,8.940696716308594e-08
bior2.4,ALTERNATING,17,,ok,green,,8.283971799126168e-16,2.7328566760003855e-16,5.960464477539063e-08,5.960464477539063e-08
bior2.4,IMPULSE,17,,ok,green,,0.0,0.0,0.0,0.0
bior2.4,RAMP,17,,ok,green,,2.733123556535151e-15,3.3093186310942167e-16,1.1920928955078125e-07,2.9802322387695312e-08
bior2.4,SINUSOIDAL,17,,ok,green,,2.751575843509183e-15,4.536969091016265e-16,1.1920928955078125e-07,3.3527612686157227e-08
bior2.4,CONSTANT,17,,ok,green,,2.0769710737602927e-14,0.0,2.384185791015625e-07,0.0
bior2.4,STEP,17,,ok,green,,1.2041649728626698e-14,0.0,2.384185791015625e-07,0.0
bior2.4,SQUARE,17,,ok,green,,1.0111569701201426e-14,8.198570028001156e-16,2.384185791015625e-07,5.960464477539063e-08
bior2.4,UNIFORM,33,2,ok,green,,4.555879483193946e-15,5.528088734129186e-16,1.7881393432617188e-07,5.960464477539063e-08
bior2.4,NORMAL,33,2,ok,green,,5.889468806821069e-15,2.1490745690958388e-15,2.384185791015625e-07,1.1920928955078125e-07
bior2.4,ALTERNATING,33,,ok,green,,5.339644070816229e-16,1.691768418476429e-16,5.960464477539063e-08,5.960464477539063e-08
bior2.4,IMPULSE,33,,ok,green,,0.0,0.0,0.0,0.0
bior2.4,RAMP,33,,ok,green,,4.2717565595928875e-15,2.2039248732886293e-16,1.1920928955078125e-07,2.9802322387695312e-08
bior2.4,SINUSOIDAL,33,,ok,green,,6.6836959956314674e-15,3.826304352725986e-16,1.1920928955078125e-07,2.9802322387695312e-08
bior2.4,CONSTANT,33,,ok,green,,1.8271098919545435e-14,0.0,2.384185791015625e-07,0.0
bior2.4,STEP,33,,ok,green,,1.0161184063474051e-14,0.0,2.384185791015625e-07,0.0
bior2.4,SQUARE,33,,ok,green,,1.2011555771182646e-14,5.075305255429287e-16,2.384185791015625e-07,5.960464477539063e-08
bior2.4,UNIFORM,64,2,ok,green,,3.337607967779377e-15,5.707300469417722e-16,1.7881393432617188e-07,5.960464477539063e-08
bior2.4,NORMAL,64,2,ok,green,,6.248088466362687e-15,2.8100592840295412e-15,2.384185791015625e-07,2.384185791015625e-07
bior2.4,ALTERNATING,64,,ok,green,,2.929755203871941e-16,0.0,5.960464477539063e-08,0.0
bior2.4,IMPULSE,64,,ok,green,,0.0,0.0,0.0,0.0
bior2.4,RAMP,64,,ok,green,,4.966802432300928e-15,1.220462307122667e-16,2.384185791015625e-07,2.9802322387695312e-08
bior2.4,SINUSOIDAL,64,,ok,green,,4.936252024310917e-15,2.935778549274638e-16,1.1920928955078125e-07,3.166496753692627e-08
bior2.4,CONSTANT,64,,ok,green,,1.6579330501069005e-14,0.0,2.384185791015625e-07,0.0
bior2.4,STEP,64,,ok,green,,8.69057912053803e-15,0.0,2.384185791015625e-07,0.0
bior2.4,SQUARE,64,,ok,green,,1.519771962597992e-14,1.9737298215558337e-16,2.384185791015625e-07,5.960464477539063e-08
bior2.4,UNIFORM,65,2,ok,green,,4.103418055795733e-15,5.553049105379406e-16,1.7881393432617188e-07,5.960464477539063e-08
bior2.4,NORMAL,65,2,ok,green,,6.127605930169318e-15,2.7400191725145017e-15,2.384185791015625e-07,2.384185791015625e-07
bior2.4,ALTERNATING,65,,ok,green,,3.270657018490326e-16,9.601928861622976e-17,5.960464477539063e-08,5.960464477539063e-08
bior2.4,IMPULSE,65,,ok,green,,0.0,0.0,0.0,0.0
bior2.4,RAMP,65,,ok,green,,3.2946677011966673e-15,3.0282645760362697e-16,1.1920928955078125e-07,2.9802322387695312e-08
bior2.4,SINUSOIDAL,65,,ok,green,,6.1332320603616755e-15,6.614468380862005e-16,2.384185791015625e-07,5.21540641784668e-08
bior2.4,CONSTANT,65,,ok,green,,1.6515317641991516e-14,0.0,2.384185791015625e-07,0.0
bior2.4,STEP,65,,ok,green,,8.839775758231653e-15,0.0,2.384185791015625e-07,0.0
bior2.4,SQUARE,65,,ok,green,,1.51710476013643e-14,1.9203857723245952e-16,2.384185791015625e-07,5.960464477539063e-08
bior2.4,UNIFORM,128,2,ok,green,,4.290277283762875e-15,5.903704047277907e-16,1.7881393432617188e-07,5.960464477539063e-08
bior2.4,NORMAL,128,2,ok,green,,7.59196627133379e-15,2.857296838878541e-15,2.384185791015625e-07,2.384185791015625e-07
bior2.4,ALTERNATING,128,,ok,green,,1.8122758196087114e-16,0.0,5.960464477539063e-08,0.0
bior2.4,IMPULSE,128,,ok,green,,0.0,0.0,0.0,0.0
bior2.4,RAMP,128,,ok,green,,3.498427038258168e-15,3.0125697458018725e-16,1.1920928955078125e-07,4.214684778958144e-08
bior2.4,SINUSOIDAL,128,,ok,green,,7.687478105069927e-15,3.663366176643339e-16,2.384185791015625e-07,4.516914486885071e-08
bior2.4,CONSTANT,128,,ok,green,,1.5464753660661003e-14,0.0,2.384185791015625e-07,0.0
bior2.4,STEP,128,,ok,green,,7.944625349744135e-15,0.0,2.384185791015625e-07,0.0
bior2.4,SQUARE,128,,ok,green,,1.4733312609143255e-14,1.0449157878825003e-16,2.384185791015625e-07,5.960464477539063e-08
bior2.6,UNIFORM,8,2,ok,green,,7.643885524544202e-15,1.007874339542525e-15,1.1920928955078125e-07,5.960464477539063e-08
bior2.6,NORMAL,8,2,ok,green,,3.712585794346523e-14,2.220446049250313e-15,4.76837158203125e-07,1.1920928955078125e-07
bior2.6,ALTERNATING,8,,ok,green,,1.1750149464528903e-15,0.0,5.960464477539063e-08,0.0
bior2.6,IMPULSE,8,,ok,green,,3.552713678800501e-16,0.0,5.960464477539063e-08,0.0
bior2.6,RAMP,8,,ok,green,,4.2188474935755947e-16,4.006327087762664e-16,5.960464477539063e-08,2.9802322387695312e-08
bior2.6,SINUSOIDAL,8,,ok,green,,4.327788127866939e-15,5.684341886080802e-15,1.1920928955078125e-07,1.1920928955078125e-07
bior2.6,CONSTANT,8,,ok,green,,1.4210854715202004e-14,0.0,1.1920928955078125e-07,0.0
bior2.6,STEP,8,,ok,green,,5.684341886080802e-15,0.0,1.1920928955078125e-07,0.0
bior2.6,SQUARE,8,,ok,green,,4.7073456244106636e-15,7.105427357601002e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.6,UNIFORM,15,2,ok,green,,3.045183153257572e-15,5.176910487593643e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.6,NORMAL,15,2,ok,green,,2.2807152991585357e-14,2.224411131481117e-15,4.76837158203125e-07,1.1920928955078125e-07
bior2.6,ALTERNATING,15,,ok,green,,1.5364693644366005e-15,2.5376526277146434e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.6,IMPULSE,15,,ok,green,,0.0,0.0,0.0,0.0
bior2.6,RAMP,15,,ok,green,,9.262432091158449e-15,4.237585791854719e-16,2.384185791015625e-07,3.3527612686157227e-08
bior2.6,SINUSOIDAL,15,,ok,green,,1.5243452736427814e-14,5.07530525542929e-16,2.384185791015625e-07,2.9802322387695312e-08
bior2.6,CONSTANT,15,,ok,green,,1.4210854715202004e-14,0.0,1.1920928955078125e-07,0.0
bior2.6,STEP,15,,ok,green,,7.105427357601002e-15,0.0,1.1920928955078125e-07,0.0
bior2.6,SQUARE,15,,ok,green,,7.359192620372467e-15,1.0150610510858574e-15,2.384185791015625e-07,5.960464477539063e-08
bior2.6,UNIFORM,17,2,ok,green,,2.43508916734451e-15,5.571931804837504e-16,8.940696716308594e-08,5.960464477539063e-08
bior2.6,NORMAL,17,2,ok,green,,2.0911281965278286e-14,2.146431180941969e-15,4.76837158203125e-07,1.1920928955078125e-07
bior2.6,ALTERNATING,17,,ok,green,,1.4340380734741605e-15,2.3684757858670006e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.6,IMPULSE,17,,ok,green,,2.3684757858670006e-16,0.0,5.960464477539063e-08,0.0
bior2.6,RAMP,17,,ok,green,,1.1605531350748303e-14,2.877328005486864e-16,2.384185791015625e-07,2.9802322387695312e-08
bior2.6,SINUSOIDAL,17,,ok,green,,9.070753407650993e-15,3.9320398788807626e-16,2.384185791015625e-07,3.3527612686157227e-08
bior2.6,CONSTANT,17,,ok,green,,1.4210854715202004e-14,0.0,1.1920928955078125e-07,0.0
bior2.6,STEP,17,,ok,green,,6.631732200427602e-15,0.0,1.1920928955078125e-07,0.0
bior2.6,SQUARE,17,,ok,green,,2.1079434494216306e-14,7.105427357601002e-16,2.384185791015625e-07,5.960464477539063e-08
bior2.6,UNIFORM,33,2,ok,green,,3.281342588949868e-15,5.819714426552844e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.6,NORMAL,33,2,ok,green,,2.4685567599708916e-14,5.051514762044462e-15,4.76837158203125e-07,2.384185791015625e-07
bior2.6,ALTERNATING,33,,ok,green,,9.352422218309743e-16,1.544658121217609e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.6,IMPULSE,33,,ok,green,,1.544658121217609e-16,0.0,5.960464477539063e-08,0.0
bior2.6,RAMP,33,,ok,green,,1.4249471168232445e-14,2.1088203647091967e-16,2.384185791015625e-07,2.9802322387695312e-08
bior2.6,SINUSOIDAL,33,,ok,green,,1.533320148071604e-14,3.6866645002498404e-16,2.384185791015625e-07,2.9802322387695312e-08
bior2.6,CONSTANT,33,,ok,green,,1.4210854715202004e-14,0.0,1.1920928955078125e-07,0.0
bior2.6,STEP,33,,ok,green,,6.79649573335748e-15,0.0,1.1920928955078125e-07,0.0
bior2.6,SQUARE,33,,ok,green,,1.0349209412157981e-14,4.633974363652827e-16,2.384185791015625e-07,5.960464477539063e-08
bior2.6,UNIFORM,64,2,ok,green,,2.6083849992200736e-15,5.640647397264191e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.6,NORMAL,64,2,ok,green,,1.3918690761353278e-14,3.040605048445032e-15,4.76837158203125e-07,2.384185791015625e-07
bior2.6,ALTERNATING,64,,ok,green,,2.7390370673318006e-16,0.0,5.21540641784668e-08,0.0
bior2.6,IMPULSE,64,,ok,green,,9.349246523159212e-17,0.0,5.960464477539063e-08,0.0
bior2.6,RAMP,64,,ok,green,,6.109148274976848e-15,1.3899586119320332e-16,2.384185791015625e-07,2.9802322387695312e-08
bior2.6,SINUSOIDAL,64,,ok,green,,8.439386157807044e-15,3.0341683113368023e-16,2.384185791015625e-07,3.166496753692627e-08
bior2.6,CONSTANT,64,,ok,green,,1.4210854715202004e-14,0.0,1.1920928955078125e-07,0.0
bior2.6,STEP,64,,ok,green,,6.731457496674633e-15,0.0,1.1920928955078125e-07,0.0
bior2.6,SQUARE,64,,ok,green,,1.1780050619180609e-14,1.8698493046318425e-16,2.384185791015625e-07,5.960464477539063e-08
bior2.6,UNIFORM,65,2,ok,green,,2.1195652071088925e-15,5.496015412718955e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.6,NORMAL,65,2,ok,green,,1.5452027122218846e-14,2.9682453076636998e-15,4.76837158203125e-07,2.384185791015625e-07
bior2.6,ALTERNATING,65,,ok,green,,5.515531051823694e-16,9.109522253334617e-17,1.1920928955078125e-07,5.960464477539063e-08
bior2.6,IMPULSE,65,,ok,green,,9.109522253334617e-17,0.0,5.960464477539063e-08,0.0
bior2.6,RAMP,65,,ok,green,,7.976525423076124e-15,3.328445069419089e-16,2.384185791015625e-07,2.9802322387695312e-08
bior2.6,SINUSOIDAL,65,,ok,green,,7.846999403536523e-15,7.293858915173412e-16,2.384185791015625e-07,5.21540641784668e-08
bior2.6,CONSTANT,65,,ok,green,,1.4210854715202004e-14,0.0,1.1920928955078125e-07,0.0
bior2.6,STEP,65,,ok,green,,6.923236912534309e-15,0.0,1.1920928955078125e-07,0.0
bior2.6,SQUARE,65,,ok,green,,1.1842378929335004e-14,1.8219044506669235e-16,2.384185791015625e-07,5.960464477539063e-08
bior2.6,UNIFORM,128,2,ok,green,,2.6376222634587926e-15,5.988792051555717e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.6,NORMAL,128,2,ok,green,,1.5420279915319214e-14,2.991360259694899e-15,4.76837158203125e-07,2.384185791015625e-07
bior2.6,ALTERNATING,128,,ok,green,,1.4869058365515488e-16,0.0,5.21540641784668e-08,0.0
bior2.6,IMPULSE,128,,ok,green,,5.075305255429287e-17,0.0,5.960464477539063e-08,0.0
bior2.6,RAMP,128,,ok,green,,4.981939959775821e-15,2.948265939835792e-16,2.384185791015625e-07,4.214684778958144e-08
bior2.6,SINUSOIDAL,128,,ok,green,,9.113394562780447e-15,3.7624356484088767e-16,2.384185791015625e-07,4.516914486885071e-08
bior2.6,CONSTANT,128,,ok,green,,1.4210854715202004e-14,0.0,1.1920928955078125e-07,0.0
bior2.6,STEP,128,,ok,green,,6.90241514738383e-15,0.0,1.1920928955078125e-07,0.0
bior2.6,SQUARE,128,,ok,green,,1.3297299769224732e-14,1.0150610510858574e-16,2.384185791015625e-07,5.960464477539063e-08
bior2.8,UNIFORM,8,2,ok,green,,8.253814298697648e-15,9.211381657436846e-16,2.384185791015625e-07,5.960464477539063e-08
bior2.8,NORMAL,8,2,ok,green,,1.2360483007493409e-14,1.924386576016938e-15,2.384185791015625e-07,1.1920928955078125e-07
bior2.8,ALTERNATING,8,,ok,green,,6.615078855058224e-16,2.9605947323337506e-16,4.470348358154297e-08,5.960464477539063e-08
bior2.8,IMPULSE,8,,ok,green,,2.9605947323337506e-16,0.0,2.9802322387695312e-08,0.0
bior2.8,RAMP,8,,ok,green,,9.233354821465886e-15,4.125013882245039e-16,2.384185791015625e-07,2.9802322387695312e-08
bior2.8,SINUSOIDAL,8,,ok,green,,1.7861914566065043e-15,5.921189464667502e-15,8.940696716308594e-08,1.1920928955078125e-07
bior2.8,CONSTANT,8,,ok,green,,3.315866100213801e-14,0.0,3.5762786865234375e-07,0.0
bior2.8,STEP,8,,ok,green,,5.953570969552402e-15,0.0,2.384185791015625e-07,0.0
bior2.8,SQUARE,8,,ok,green,,3.700743415417189e-15,5.921189464667501e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.8,UNIFORM,15,2,ok,green,,7.23391886756769e-15,5.084908188957016e-16,2.384185791015625e-07,5.960464477539063e-08
bior2.8,NORMAL,15,2,ok,green,,8.829742492721948e-15,1.9463597400459776e-15,2.384185791015625e-07,1.1920928955078125e-07
bior2.8,ALTERNATING,15,,ok,green,,9.372385680050943e-16,2.220446049250313e-16,5.960464477539063e-08,5.960464477539063e-08
bior2.8,IMPULSE,15,,ok,green,,1.734723475976807e-18,0.0,3.725290298461914e-09,0.0
bior2.8,RAMP,15,,ok,green,,9.187790095789919e-15,3.707887567872879e-16,2.384185791015625e-07,3.3527612686157227e-08
bior2.8,SINUSOIDAL,15,,ok,green,,2.972245388178918e-15,5.551115123125785e-16,1.1920928955078125e-07,2.9802322387695312e-08
bior2.8,CONSTANT,15,,ok,green,,1.687538997430238e-14,0.0,2.384185791015625e-07,0.0
bior2.8,STEP,15,,ok,green,,6.231180935817315e-15,0.0,2.384185791015625e-07,0.0
bior2.8,SQUARE,15,,ok,green,,3.241851231905457e-14,1.1102230246251565e-15,4.76837158203125e-07,5.960464477539063e-08
bior2.8,UNIFORM,17,2,ok,green,,3.9090973105563245e-15,5.732750875316296e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.8,NORMAL,17,2,ok,green,,9.018840106923097e-15,1.8971752273741647e-15,2.384185791015625e-07,1.1920928955078125e-07
bior2.8,ALTERNATING,17,,ok,green,,8.860929249330502e-16,2.0898315757650005e-16,5.960464477539063e-08,5.960464477539063e-08
bior2.8,IMPULSE,17,,ok,green,,1.6326809185664067e-18,0.0,3.725290298461914e-09,0.0
bior2.8,RAMP,17,,ok,green,,4.6629367034256575e-15,2.546982232963594e-16,1.1920928955078125e-07,2.9802322387695312e-08
bior2.8,SINUSOIDAL,17,,ok,green,,3.997619229109847e-15,3.9919048458948644e-16,1.1920928955078125e-07,3.3527612686157227e-08
bior2.8,CONSTANT,17,,ok,green,,1.6718652606120005e-14,0.0,2.384185791015625e-07,0.0
bior2.8,STEP,17,,ok,green,,5.8548447952578394e-15,0.0,2.384185791015625e-07,0.0
bior2.8,SQUARE,17,,ok,green,,4.451341256379451e-14,1.0449157878825003e-15,4.76837158203125e-07,5.960464477539063e-08
bior2.8,UNIFORM,33,2,ok,green,,6.378231276471525e-15,5.709408640308666e-16,2.384185791015625e-07,5.960464477539063e-08
bior2.8,NORMAL,33,2,ok,green,,1.9295676167985222e-14,5.215827769688985e-15,4.76837158203125e-07,2.384185791015625e-07
bior2.8,ALTERNATING,33,,ok,green,,6.262915533405967e-16,1.4210854715202004e-16,5.960464477539063e-08,5.960464477539063e-08
bior2.8,IMPULSE,33,,ok,green,,1.1102230246251566e-18,0.0,3.725290298461914e-09,0.0
bior2.8,RAMP,33,,ok,green,,7.966960424710124e-15,2.0289325775024735e-16,2.384185791015625e-07,2.9802322387695312e-08
bior2.8,SINUSOIDAL,33,,ok,green,,8.180588407876148e-15,3.7470027081099033e-16,2.384185791015625e-07,2.9802322387695312e-08
bior2.8,CONSTANT,33,,ok,green,,1.5916157281026246e-14,0.0,2.384185791015625e-07,0.0
bior2.8,STEP,33,,ok,green,,6.8212102632969615e-15,0.0,2.384185791015625e-07,0.0
bior2.8,SQUARE,33,,ok,green,,1.0658141036401503e-14,5.684341886080802e-16,2.384185791015625e-07,5.960464477539063e-08
bior2.8,UNIFORM,64,2,ok,green,,4.404115960809918e-15,5.802704237251044e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.8,NORMAL,64,2,ok,green,,1.6767143229401427e-14,2.8885747960227805e-15,3.5762786865234375e-07,2.384185791015625e-07
bior2.8,ALTERNATING,64,,ok,green,,3.7714243620451394e-16,0.0,5.960464477539063e-08,0.0
bior2.8,IMPULSE,64,,ok,green,,6.938893903907229e-19,0.0,3.725290298461914e-09,0.0
bior2.8,RAMP,64,,ok,green,,1.7102985694350538e-14,1.3204606813354316e-16,4.76837158203125e-07,2.9802322387695312e-08
bior2.8,SINUSOIDAL,64,,ok,green,,3.375103681570361e-15,3.434969322868575e-16,1.1920928955078125e-07,3.91155481338501e-08
bior2.8,CONSTANT,64,,ok,green,,1.9895196601282804e-14,0.0,3.5762786865234375e-07,0.0
bior2.8,STEP,64,,ok,green,,1.1368683772161604e-14,0.0,3.5762786865234375e-07,0.0
bior2.8,SQUARE,64,,ok,green,,1.4299672557172018e-14,1.7763568394002506e-16,3.5762786865234375e-07,5.960464477539063e-08
bior2.8,UNIFORM,65,2,ok,green,,6.343169764850669e-15,5.661174865610775e-16,2.384185791015625e-07,5.960464477539063e-08
bior2.8,NORMAL,65,2,ok,green,,1.533597097552335e-14,2.823452853631324e-15,3.5762786865234375e-07,2.384185791015625e-07
bior2.8,ALTERNATING,65,,ok,green,,4.1084651348344e-16,8.665155314147564e-17,5.960464477539063e-08,5.960464477539063e-08
bior2.8,IMPULSE,65,,ok,green,,6.769652589177784e-19,0.0,3.725290298461914e-09,0.0
bior2.8,RAMP,65,,ok,green,,7.821656601536012e-15,3.599339661008463e-16,2.384185791015625e-07,2.9802322387695312e-08
bior2.8,SINUSOIDAL,65,,ok,green,,7.676786036127606e-15,7.362221964351965e-16,2.384185791015625e-07,5.21540641784668e-08
bior2.8,CONSTANT,65,,ok,green,,1.5250673352899712e-14,0.0,2.384185791015625e-07,0.0
bior2.8,STEP,65,,ok,green,,6.9321242513180504e-15,0.0,2.384185791015625e-07,0.0
bior2.8,SQUARE,65,,ok,green,,9.098413079854942e-15,1.7330310628295127e-16,2.384185791015625e-07,5.960464477539063e-08
bior2.8,UNIFORM,128,2,ok,green,,4.479742676348024e-15,6.439227286026478e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.8,NORMAL,128,2,ok,green,,1.18917221748739e-14,2.9576101646867145e-15,3.5762786865234375e-07,2.384185791015625e-07
bior2.8,ALTERNATING,128,,ok,green,,2.4250741509434455e-16,0.0,5.960464477539063e-08,0.0
bior2.8,IMPULSE,128,,ok,green,,3.854941057726238e-19,0.0,3.725290298461914e-09,0.0
bior2.8,RAMP,128,,ok,green,,7.177141307965515e-15,3.1130858914237215e-16,2.384185791015625e-07,4.214684778958144e-08
bior2.8,SINUSOIDAL,128,,ok,green,,6.417993469152933e-15,3.8826244473118063e-16,2.384185791015625e-07,4.516914486885071e-08
bior2.8,CONSTANT,128,,ok,green,,1.736882242969134e-14,0.0,3.5762786865234375e-07,0.0
bior2.8,STEP,128,,ok,green,,9.473903143468002e-15,0.0,3.5762786865234375e-07,0.0
bior2.8,SQUARE,128,,ok,green,,1.5049689889363232e-14,9.868649107779169e-17,3.5762786865234375e-07,5.960464477539063e-08
bior3.1,UNIFORM,8,2,ok,green,,9.880984919163894e-16,1.432187701766452e-15,5.960464477539063e-08,5.960464477539063e-08
bior3.1,NORMAL,8,2,ok,green,,8.038014698286134e-15,3.495568208551625e-16,1.1920928955078125e-07,3.906071555093149e-08
bior3.1,ALTERNATING,8,,ok,green,,2.327027459614328e-14,8.615330671091214e-15,2.384185791015625e-07,1.1920928955078125e-07
bior3.1,IMPULSE,8,,ok,green,,0.0,0.0,0.0,0.0
bior3.1,RAMP,8,,ok,green,,1.2789769243681804e-14,2.026156839236783e-16,1.7881393432617188e-07,3.161013495400766e-08
bior3.1,SINUSOIDAL,8,,ok,green,,1.4210854715202005e-15,9.436895257553512e-17,5.960464477539063e-08,1.580506747700383e-08
bior3.1,CONSTANT,8,,ok,green,,1.4210854715202004e-14,2.334736266931554e-15,1.1920928955078125e-07,4.831910871416767e-08
bior3.1,STEP,8,,ok,green,,5.684341886080802e-15,9.338945067726216e-16,1.1920928955078125e-07,4.831910871416767e-08
bior3.1,SQUARE,8,,ok,green,,2.6467716907063733e-14,3.397936038396724e-15,2.384185791015625e-07,1.1920928955078125e-07
bior3.1,UNIFORM,15,2,ok,green,,2.6213599192538418e-15,1.093261283971161e-15,1.1920928955078125e-07,5.960464477539063e-08
bior3.1,NORMAL,15,2,ok,green,,4.465563721270074e-15,6.629590664279342e-16,1.1920928955078125e-07,5.960464477539063e-08
bior3.1,ALTERNATING,15,,ok,green,,6.908054375445418e-15,9.49857476623745e-15,2.384185791015625e-07,1.1920928955078125e-07
bior3.1,IMPULSE,15,,ok,green,,0.0,0.0,0.0,0.0
bior3.1,RAMP,15,,ok,green,,5.631297897126488e-15,3.6162182896579355e-16,1.1920928955078125e-07,3.725290298461914e-08
bior3.1,SINUSOIDAL,15,,ok,green,,8.289665250534503e-15,1.202741599971468e-15,1.1920928955078125e-07,5.960464477539063e-08
bior3.1,CONSTANT,15,,ok,green,,1.4210854715202004e-14,2.519410295854971e-15,1.1920928955078125e-07,6.322026990801533e-08
bior3.1,STEP,15,,ok,green,,7.894919286223336e-15,1.2223345920041077e-15,1.1920928955078125e-07,6.322026990801533e-08
bior3.1,SQUARE,15,,ok,green,,8.049722745647453e-15,3.827732546174123e-16,2.384185791015625e-07,4.831910871416767e-08
bior3.1,UNIFORM,17,2,ok,green,,3.780309398848658e-15,1.1837753000065731e-15,1.1920928955078125e-07,5.960464477539063e-08
bior3.1,NORMAL,17,2,ok,green,,4.207745263329343e-15,6.854810017551533e-16,1.1920928955078125e-07,5.960464477539063e-08
bior3.1,ALTERNATING,17,,ok,green,,6.306066779870889e-15,9.969802761133905e-15,2.384185791015625e-07,1.1920928955078125e-07
bior3.1,IMPULSE,17,,ok,green,,0.0,0.0,0.0,0.0
bior3.1,RAMP,17,,ok,green,,9.947598300641402e-15,7.944215999056712e-16,2.384185791015625e-07,7.812143110186298e-08
bior3.1,SINUSOIDAL,17,,ok,green,,1.4388490399142028e-14,9.384854005034526e-16,2.384185791015625e-07,5.960464477539063e-08
bior3.1,CONSTANT,17,,ok,green,,1.4210854715202004e-14,2.5009428929626293e-15,1.1920928955078125e-07,6.322026990801533e-08
bior3.1,STEP,17,,ok,green,,7.105427357601002e-15,1.3335747594968523e-15,1.1920928955078125e-07,6.322026990801533e-08
